file_name,id,sentence,ann1_emotion,ann2_emotion
wicked_p.emmood,0:0,"THERE lived once upon a time a wicked prince whose heart and mind were set upon conquering all the countries of the world, and on frightening the people; he devastated their countries with fire and sword, and his soldiers trod down the crops in the fields and destroyed the peasants' huts by fire, so that the flames licked the green leaves off the branches, and the fruit hung dried up on the singed black trees.",Su-:N,-:F
wicked_p.emmood,1:1,"Many a poor mother fled, her naked baby in her arms, behind the still smoking walls of her cottage; but also there the soldiers followed her, and when they found her, she served as new nourishment to their diabolical enjoyments; demons could not possibly have done worse things than these soldiers!",Su-:F,-:F
wicked_p.emmood,2:2,"The prince was of opinion that all this was right, and that it was only the natural course which things ought to take.",N:H,-:F
wicked_p.emmood,3:3,"His power increased day by day, his name was feared by all, and fortune favoured his deeds.",N:F,-:F
wicked_p.emmood,4:4,"He brought enormous wealth home from the conquered towns, and gradually accumulated in his residence riches which could nowhere be equalled.",N:N,N:F
wicked_p.emmood,5:5,"He erected magnificent palaces, churches, and halls, and all who saw these splendid buildings and great treasures exclaimed admiringly: ""What a mighty prince!""",Su+:H,+:H
wicked_p.emmood,6:6,"But they did not know what endless misery he had brought upon other countries, nor did they hear the sighs and lamentations which rose up from the debris of the destroyed cities.",N:Sa,N:S
wicked_p.emmood,7:7,"The prince often looked with delight upon his gold and his magnificent edifices, and thought, like the crowd: ""What a mighty prince!",H:H,+:H
wicked_p.emmood,8:8,But I must have more- much more.,N:N,N:N
wicked_p.emmood,9:9,"No power on earth must equal mine, far less exceed it.""",H:N,N:N
wicked_p.emmood,10:10,"He made war with all his neighbours, and defeated them.",N:N,N:N
wicked_p.emmood,11:11,The conquered kings were chained up with golden fetters to his chariot when he drove through the streets of his city.,Su-:N,-:N
wicked_p.emmood,12:12,"These kings had to kneel at his and his courtiers' feet when they sat at table, and live on the morsels which they left.",Sa:N,S:N
wicked_p.emmood,13:13,"At last the prince had his own statue erected on the public places and fixed on the royal palaces; nay, he even wished it to be placed in the churches, on the altars, but in this the priests opposed him, saying: ""Prince, you are mighty indeed, but God's power is much greater than yours; we dare not obey your orders.""",D:A,D:A
wicked_p.emmood,14:14,"""Well,"" said the prince.",N:N,N:N
wicked_p.emmood,15:15,"""Then I will conquer God too.""",D:N,D:N
wicked_p.emmood,16:16,"And in his haughtiness and foolish presumption he ordered a magnificent ship to be constructed, with which he could sail through the air; it was gorgeously fitted out and of many colours; like the tail of a peacock, it was covered with thousands of eyes, but each eye was the barrel of a gun.",N:N,N:N
wicked_p.emmood,17:17,"The prince sat in the centre of the ship, and had only to touch a spring in order to make thousands of bullets fly out in all directions, while the guns were at once loaded again.",N:N,N:N
wicked_p.emmood,18:18,"Hundreds of eagles were attached to this ship, and it rose with the swiftness of an arrow up towards the sun.",N:N,N:N
wicked_p.emmood,19:19,"The earth was soon left far below, and looked, with its mountains and woods, like a cornfield where the plough had made furrows which separated green meadows; soon it looked only like a map with indistinct lines upon it; and at last it entirely disappeared in mist and clouds.",N:N,N:N
wicked_p.emmood,20:20,Higher and higher rose the eagles up into the air; then God sent one of his numberless angels against the ship.,N:N,N:N
wicked_p.emmood,21:21,"The wicked prince showered thousands of bullets upon him, but they rebounded from his shining wings and fell down like ordinary hailstones.",N:N,A:N
wicked_p.emmood,22:22,"One drop of blood, one single drop, came out of the white feathers of the angel's wings and fell upon the ship in which the prince sat, burnt into it, and weighed upon it like thousands of hundredweights, dragging it rapidly down to the earth again; the strong wings of the eagles gave way, the wind roared round the prince's head, and the clouds around- were they formed by the smoke rising up from the burnt cities?- took strange shapes, like crabs many, many miles long, which stretched their claws out after him, and rose up like enormous rocks, from which rolling masses dashed down, and became fire-spitting dragons.",N:N,-:N
wicked_p.emmood,23:23,"The prince was lying half-dead in his ship, when it sank at last with a terrible shock into the branches of a large tree in the wood.",N:N,-:N
wicked_p.emmood,24:24,"""I will conquer God!"" said the prince.",A:N,A:N
wicked_p.emmood,25:25,"""I have sworn it: my will must be done!""",A:N,A:N
